SalesID,SalesPrice
6631773,8304.698003659354
6631776,8583.58100872081
6631781,25309.974590428326
6631782,31967.448908901984
6631783,31967.448908901984
6631784,31273.242785164613
6631786,31734.123909795388
6631787,31558.303636239485
6631788,32017.087570768916
6631789,32267.48706299935
6631790,33639.81708732444
6631791,37742.02634069363
6631797,12765.84152375832
6631798,13176.041984390522
6631799,9163.528080837292
6631807,9948.34002347949
6631808,11573.02940872552
6631810,11798.025089214623
6631821,9059.915411708174
6631822,10792.622795301102
6631823,10271.046875332911
6631824,10142.212864164341
6631831,10523.028978170518
6631832,10495.052787694329
6631836,10732.977916079017
6631839,10777.435760114067
6631840,10927.67540812945
6631843,10695.786172494085
6631844,10523.028978170518
6631846,11075.899675691951
6631847,11204.917532834808
6631851,11272.242049617049
6631853,10956.830734012718
6631863,10695.786172494085
6631890,11538.907106508259
6631893,12202.209419504212
6631894,12393.122814932318
6631897,11202.5725798593
6631904,13231.71096966114
6631915,12027.083681067816
6631944,24277.861526266133
6631945,23776.97631693791
6631947,12294.30473283811
6631952,9902.408047840216
6631954,11332.986789302
6631955,10147.170494377146
6631959,14487.199376281613
6631960,13922.513318382367
6631961,13567.983457482493
6631962,12753.270716300607
6631963,12938.285211788983
6631964,13753.754818560352
6631966,14782.052916607387
6631967,13407.006294823823
6631968,13961.779206453159
6631969,13407.006294823823
6631970,18856.445583784975
6631971,18560.912428215055
6631972,18245.13050180813
6631974,18044.2550697842
6631975,20608.00983448526
6631976,13496.0489559886
6631977,18250.067843761095
6631980,20924.525372127442
6631981,21635.848582854196
6631982,24014.690139934304
6631983,20328.302648128018
6631989,21566.693247485437
6631990,23241.898336460355
6631991,22386.768200374827
6631994,23773.484616698443
6631996,25763.903869068916
6631997,24603.891273390993
6631998,23337.753450075244
6631999,23623.19525121795
6632002,12859.96554903355
6632003,25459.339727824634
6632004,23666.989824438548
6632005,24687.302542121623
6632007,25399.832942087454
6632008,25778.940621802947
6632013,24510.84908968021
6632014,25412.400302968563
6632015,25778.940621802947
6632016,23973.504490328214
6632017,23861.721129532663
6632020,24212.68851810599
6632022,26886.204953672055
6632024,24936.104388165884
6632025,24936.104388165884
6632028,24382.878397670873
6632029,24382.878397670873
6632030,25991.120291011444
6632031,24212.68851810599
6632032,24212.68851810599
6632034,24212.68851810599
6632035,25794.80636255972
6632038,24723.535372275215
6632039,25124.37442309153
6632040,25124.37442309153
6632043,25124.37442309153
6632044,25124.37442309153
6632045,25124.37442309153
6632046,24141.55846760094
6632048,24141.55846760094
6632049,27200.378319641422
6632050,24355.385984038752
6632051,24141.55846760094
6632052,24141.55846760094
6632053,24097.736352216325
6632054,21737.788203020747
6632055,21737.788203020747
6632056,25479.204386615143
6632058,22173.730556418985
6632059,22173.730556418985
6632060,22173.730556418985
6632062,22417.232647465193
6632069,17674.89008250521
6632071,19405.807862515674
6632072,20829.788642890908
6632075,21703.552386940548
6632076,19965.509354731308
6632079,19900.346081310967
6632081,16711.995322627576
6632082,21744.89572621007
6632083,16711.995322627576
6632084,23974.422133988508
6632087,23993.736515247736
6632089,23874.387281320334
6632096,24836.859524795385
6632105,24289.04067213456
6632124,25555.208197956694
6632137,23469.592398772747
6632138,24141.55846760094
6632202,11495.966027702945
6632205,13494.587412232646
6632209,13673.294445492586
6632212,17852.67891345261
6632213,17386.59840557423
6632215,19848.706799897296
6632220,20016.01635421682
6632225,27376.106515871903
6632226,25334.227108621944
6632230,24390.866472708578
6632231,26605.036524148367
6632232,26970.774708231656
6632244,13235.471513984385
6632245,13754.768546075644
6632246,22260.990013050676
6632249,47518.69065967815
6632250,51615.53657418032
6632252,56544.59278958836
6632253,56544.59278958836
6632255,55358.92994613237
6632256,58873.52242902787
6632257,58173.86073196268
6632258,60891.131192619796
6632259,59580.386615801064
6632260,61044.254246036966
6632261,57971.268968742246
6632262,57971.268968742246
6632264,57702.750976318006
6632265,57702.750976318006
6632267,57702.750976318006
6632268,58141.09131245247
6632270,65714.56198783078
6632271,65714.56198783078
6632272,59984.28566131824
6632273,59984.28566131824
6632275,61281.97466961386
6632276,59984.28566131824
6632277,61845.807154530914
6632279,61845.807154530914
6632280,62800.719187157716
6632281,62202.29188398274
6632282,54665.72869033407
6632283,55973.57640624153
6632288,28346.767381547754
6632295,14293.032430165511
6632297,20411.00901875902
6632298,20607.925878354963
6632299,23677.744159435337
6632300,20718.817236792274
6632302,28910.927492646246
6632306,51988.34278958836
6632309,57810.70552177254
6632310,58079.22351419679
6632311,58079.22351419679
6632312,58079.22351419679
6632313,62487.7714402452
6632314,63448.905581328785
6632315,61845.807154530914
6632316,59930.71423274682
6632323,10077.111129617042
6632324,15566.070743369119
6632325,18852.66885698441
6632326,15611.865445940057
6632328,19795.995795409013
6632330,25383.102189013258
6632338,45218.868630625766
6632340,47374.137244880454
6632346,49477.820555136364
6632347,59745.98060901116
6632352,59881.48405986242
6632353,59087.677037582594
6632354,59087.677037582594
6632361,59842.362749187785
6632363,58557.886236117534
6632364,61020.466067438174
6632366,59952.273533546635
6632369,53455.29073878399
6632372,56317.07029082917
6632379,61497.3702852158
6632384,47164.58970880789
6632385,51918.920395872534
6632386,62495.35660738321
6632389,69236.38205098778
6632398,23425.372650225596
6632399,13395.438661758564
6632401,22767.450331275577
6632404,30074.323536683583
6632408,24626.551229021235
6632414,29698.87253830728
6632416,39535.38463616492
6632420,52261.35692013272
6632421,52173.35414220283
6632423,70886.30086281445
6632425,75540.62276066728
6632426,75618.64367895914
6632428,73373.47304382279
6632431,78407.69021450807
6632436,29843.514617327113
6632438,42975.3153331554
6632440,40651.89941556767
6632462,56317.07029082917
6632475,15918.759389378683
6632487,26997.91916268319
6632489,24946.71667464746
6632493,20476.120646818985
6632508,14403.420210743094
6632509,14425.03570357339
6632564,8698.51711970333
6632568,20981.1931418953
6632599,14864.69629777687
6632604,19376.488067848248
6632605,19193.72334766505
6632616,15130.444824394111
6632618,14782.174442846192
6632620,13487.031179389925
6632623,17882.3848796038
6632625,14414.651582641629
6632626,14533.485251491526
6632628,24839.821778288362
6632629,24839.821778288362
6632631,20910.6901504597
6632633,32975.090574812624
6632648,18036.95797283394
6632649,16340.76245730319
6632651,20810.43800208685
6632652,16686.682256824533
6632656,30030.22128912754
6632658,17678.76955660832
6632663,29005.71155908076
6632827,23687.18393002981
6632831,21801.490304011106
6632864,18171.85250324366
6632890,15343.30611453871
6632893,13717.25176917524
6632901,27746.974593657545
6632902,19284.98660760464
6632905,37157.141642979215
6632923,16546.82420973102
6632949,14001.334961612389
6632953,11919.485378544838
6633002,16453.920691430176
6633332,12578.321006510183
6633345,15252.619178514022
6633375,16483.0649694331
6633397,18731.34190419704
6633398,18926.395004526777
6633404,27820.870688156876
6633410,19264.45209013779
6633415,29850.975722226693
6633421,24477.201427250853
6633425,18407.26401419934
6633427,22641.984000481316
6633428,18815.359934551558
6633430,22458.575330969274
6633431,27009.696961508587
6633432,27029.50697146421
6633436,22284.79760498093
6633439,27655.128946802706
6633441,25970.837263690388
6633442,27955.068114538888
6633443,37262.84740929865
6633449,24458.95967077032
6633456,23748.20474492398
6633458,41138.61097959918
6633489,18123.8125253015
6633500,37932.526775501334
6633501,40030.3180636443
6633502,30567.031560823234
6633533,31214.407180249276
6633567,66602.09803263117
6633574,26973.567184975993
6633576,65588.7581851817
6633581,13819.052067965571
6633583,12759.164584648835
6633604,79962.9054813739
6633609,66602.09803263117
6633624,53263.447557129824
6633626,54548.716803653435
6633627,57838.38540034312
6633723,51095.39370212167
6633929,33854.13079642665
6633931,19066.549856506368
6633943,11195.470156992988
6633988,36423.797221816276
6633989,52573.49285158641
6633990,50984.18659712457
6633992,60308.167487053244
6633998,65245.33958788197
6634023,28184.3874896078
6634025,28007.43494549093
6634027,43685.5225000276
6634028,40864.98288502844
6634031,40544.241099742634
6634032,59127.94418059365
6634033,63422.27994979736
6634035,70129.18755767825
6634037,74683.04085919699
6634039,20616.840787566405
6634040,22438.788025726637
6634041,20907.514751103237
6634051,76191.7394452467
6634052,61760.18706218671
6634053,69557.90792840229
6634055,66222.54424523919
6634056,66258.63055476299
6634058,16409.550053903138
6634059,16409.550053903138
6634060,16469.286896008398
6634061,17344.336365958174
6634062,17962.522841854352
6634071,16062.008453777473
6634109,14460.144854867427
6634131,22721.75054982427
6634547,13203.898539122494
6634554,18719.080213624522
6634615,35042.21709396017
6634617,12628.53290039102
6634656,22721.75054982427
6634699,12675.875660958625
6634726,35726.61931990009
6634772,10821.430064131617
6634774,14460.144854867427
6634778,36083.774172579826
6634794,13576.796103470831
6634796,19747.425652477898
6634798,18415.757230922674
6634799,19747.425652477898
6634803,21708.499769966867
6634804,21825.68756437108
6634805,21822.606815108265
6634806,22641.51338829299
6634807,23182.920730950333
6634808,23016.01933577688
6634812,13576.796103470831
6634814,22721.75054982427
6634816,16298.4386686907
6634828,22721.75054982427
6634914,49768.29946447279
6634917,38239.200882402554
6634922,16022.713942511735
6634928,17473.864823284082
6634950,37976.99223762592
6634951,38747.62777664587
6634959,30631.99959626072
6634961,23891.194203194253
6634962,56106.714386206804
6634966,69613.05355578955
6634970,25916.122051215898
6634984,30353.910026334168
6635003,15385.859569250199
6635007,56034.253286842584
6635011,61422.758102642954
6635031,19037.977159139024
6635033,19526.239855936547
6635036,35895.99583563283
6635039,40937.903082845514
6635043,60021.16403853423
6635044,69301.71999822502
6635067,20308.22094332914
6635072,23661.863336831408
6635098,18880.57806468739
6635104,74507.08541474884
6635107,55398.9068012472
6635108,56282.469778866645
6635110,28130.722209466425
6635116,46900.89210464888
6635117,45823.03455727387
6635121,55683.67120855366
6635137,26075.06831140664
6635140,39751.120345839605
6635146,38676.83124249631
6635148,31889.907753051644
6635153,43328.65775794731
6635154,36271.616812909764
6635155,43399.79628827989
6635156,50373.28882353457
6635157,37078.35962992116
6635158,55762.96111723422
6635178,37195.818963082405
6635179,36073.818151394094
6635180,36712.02995694965
6635196,20129.111814451888
6635214,66168.85043858315
6635227,74507.08541474884
6635255,54278.88632302688
6635276,29168.480593350636
6635287,41074.31206541065
6635289,24822.60143938903
6635304,38508.75916567093
6635307,23210.9818206282
6635311,29565.979619124213
6635312,48690.04069970063
6635324,21696.055208068083
6635332,25315.650185792016
6635339,19321.18583280427
6635340,37792.96266856171
6635342,31636.93838253045
6635344,34811.56588273267
6635353,48549.660622240706
6635356,19194.572883206823
6635367,21457.57697049552
6635369,38584.213834733375
6635373,25549.302990342563
6635385,30954.926858841627
6635393,21067.130704993324
6635396,21084.14535488162
6635415,24066.118883961495
6635419,14836.32783998347
6635421,19762.289727923435
6635422,19879.142743814682
6635423,21052.09663761376
6635424,21745.060612573918
6635430,16527.36494298293
6635433,21024.468847391243
6635434,21024.468847391243
6635438,14340.56386142013
6635440,12956.375784518197
6635445,40344.39510190962
6635446,13622.14401848563
6635460,13967.081070138152
6635461,15653.014566074406
6635473,17034.187009067573
6635498,22295.537468261442
6635502,58168.457112689306
6635517,38967.95403978368
6635523,41613.30351732998
6635532,27024.337364851788
6635535,47277.99372365574
6635542,29558.84796546977
6635556,16335.075799404842
6635579,21519.339740415617
6635614,36114.144414216265
6635615,22138.3322829776
6635631,29167.367578920395
6635632,14697.960522457777
6635634,12487.97561675912
6635638,18112.81852982651
6635639,16440.398108874986
6635651,14523.398802667172
6635653,22168.093082661606
6635657,21377.200065816203
6635665,39674.98889835116
6635669,22020.029926927316
6635677,18397.527891940576
6635688,41602.064289341
6635716,37117.49210590223
6635724,23980.836137450948
6635726,20950.754233470732
6635727,23381.687878066114
6635731,16162.57946648972
6635742,52884.413999465105
6635745,32082.657309795475
6635746,30830.883598613866
6635757,19107.392818578483
6635759,66641.051789037
6635766,72848.48829568479
6635771,87078.60096318155
6635777,47007.60360722725
6635782,24452.543509464034
6635784,16661.223527203787
6635817,22792.563129625687
6635828,23245.278256173
6635830,45263.37894378546
6635831,50101.749018242066
6635832,49916.09691605503
6635837,59288.336280040734
6635843,16084.32996252651
6635849,34783.872185122666
6635854,18375.56476716867
6635861,49678.96363902849
6635868,12788.518530918685
6635877,42469.328767169136
6635885,50833.55038959409
6635886,77240.69310443974
6635894,33262.16609827435
6635895,68636.89761349116
6635908,46837.00198392295
6635925,72059.96989917762
6635927,14380.413666405733
6635936,20611.779870006045
6635957,18583.154504451253
6635961,20702.99826972426
6635963,13470.03430916027
6635978,30192.81576113627
6635985,17242.836634179803
6635988,16267.696166594633
6636014,25935.88407505378
6636016,17318.644008613286
6636017,27046.847683405347
6636018,21337.88964050226
6636019,22587.64882229269
6636020,25846.77817543868
6636023,22025.27424356904
6636025,22931.24553357719
6636029,22931.24553357719
6636032,26186.819635196232
6636033,28246.774791030697
6636036,25092.40683766025
6636037,27142.49540533743
6636041,33716.5708148234
6636043,31591.974405399815
6636045,13760.411015850617
